ThreadName,Message,ServerThreadName,UserName,AuditTime,PduType,LogTime
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:49:519,"Chat  ",2019-11-08 18:09:37:235
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:49:602,"Chat  ",2019-11-08 18:09:37:311
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:49:722,"Chat  ",2019-11-08 18:09:37:432
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:49:771,"Chat  ",2019-11-08 18:09:37:480
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:49:772,"Chat  ",2019-11-08 18:09:37:487
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:49:814,"Chat  ",2019-11-08 18:09:37:523
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:49:848,"Chat  ",2019-11-08 18:09:37:558
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:49:991,"Chat  ",2019-11-08 18:09:37:700
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:50:025,"Chat  ",2019-11-08 18:09:37:736
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:50:028,"Chat  ",2019-11-08 18:09:37:744
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:50:088,"Chat  ",2019-11-08 18:09:37:798
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:50:117,"Chat  ",2019-11-08 18:09:37:827
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:50:293,"Chat  ",2019-11-08 18:09:38:003
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:50:354,"Chat  ",2019-11-08 18:09:38:063
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:50:387,"Chat  ",2019-11-08 18:09:38:095
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:50:426,"Chat  ",2019-11-08 18:09:38:136
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:50:555,"Chat  ",2019-11-08 18:09:38:266
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:50:605,"Chat  ",2019-11-08 18:09:38:313
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:50:632,"Chat  ",2019-11-08 18:09:38:343
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:50:717,"Chat  ",2019-11-08 18:09:38:426
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:50:741,"Chat  ",2019-11-08 18:09:38:450
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:50:753,"Chat  ",2019-11-08 18:09:38:475
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:50:867,"Chat  ",2019-11-08 18:09:38:575
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:50:908,"Chat  ",2019-11-08 18:09:38:618
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:50:978,"Chat  ",2019-11-08 18:09:38:688
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:51:028,"Chat  ",2019-11-08 18:09:38:738
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:51:062,"Chat  ",2019-11-08 18:09:38:771
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:51:153,"Chat  ",2019-11-08 18:09:38:865
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:51:234,"Chat  ",2019-11-08 18:09:38:943
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:51:236,"Chat  ",2019-11-08 18:09:38:950
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:51:252,"Chat  ",2019-11-08 18:09:38:961
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:51:292,"Chat  ",2019-11-08 18:09:39:000
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:51:327,"Chat  ",2019-11-08 18:09:39:037
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:51:328,"Chat  ",2019-11-08 18:09:39:042
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:51:398,"Chat  ",2019-11-08 18:09:39:107
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:51:546,"Chat  ",2019-11-08 18:09:39:256
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:51:630,"Chat  ",2019-11-08 18:09:39:339
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:51:649,"Chat  ",2019-11-08 18:09:39:358
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:51:751,"Chat  ",2019-11-08 18:09:39:460
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:51:836,"Chat  ",2019-11-08 18:09:39:546
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:51:863,"Chat  ",2019-11-08 18:09:39:572
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:51:963,"Chat  ",2019-11-08 18:09:39:672
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:51:987,"Chat  ",2019-11-08 18:09:39:697
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:52:024,"Chat  ",2019-11-08 18:09:39:734
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:52:025,"Chat  ",2019-11-08 18:09:39:741
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:52:040,"Chat  ",2019-11-08 18:09:39:754
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:52:117,"Chat  ",2019-11-08 18:09:39:826
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:52:119,"Chat  ",2019-11-08 18:09:39:832
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:52:122,"Chat  ",2019-11-08 18:09:39:841
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:52:183,"Chat  ",2019-11-08 18:09:39:894
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:52:210,"Chat  ",2019-11-08 18:09:39:919
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:52:233,"Chat  ",2019-11-08 18:09:39:941
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:52:329,"Chat  ",2019-11-08 18:09:40:039
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:52:333,"Chat  ",2019-11-08 18:09:40:052
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:52:350,"Chat  ",2019-11-08 18:09:40:067
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:52:468,"Chat  ",2019-11-08 18:09:40:178
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:52:510,"Chat  ",2019-11-08 18:09:40:220
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:52:575,"Chat  ",2019-11-08 18:09:40:285
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:52:586,"Chat  ",2019-11-08 18:09:40:296
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:52:703,"Chat  ",2019-11-08 18:09:40:412
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:52:709,"Chat  ",2019-11-08 18:09:40:419
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:52:856,"Chat  ",2019-11-08 18:09:40:566
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:52:888,"Chat  ",2019-11-08 18:09:40:596
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:52:958,"Chat  ",2019-11-08 18:09:40:667
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:53:248,"Chat  ",2019-11-08 18:09:40:956
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:53:252,"Chat  ",2019-11-08 18:09:40:960
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:53:265,"Chat  ",2019-11-08 18:09:40:973
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:53:331,"Chat  ",2019-11-08 18:09:41:039
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:53:357,"Chat  ",2019-11-08 18:09:41:065
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:53:365,"Chat  ",2019-11-08 18:09:41:073
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:53:374,"Chat  ",2019-11-08 18:09:41:083
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:53:487,"Chat  ",2019-11-08 18:09:41:196
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:53:561,"Chat  ",2019-11-08 18:09:41:271
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:53:633,"Chat  ",2019-11-08 18:09:41:341
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:53:649,"Chat  ",2019-11-08 18:09:41:358
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:53:654,"Chat  ",2019-11-08 18:09:41:369
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:53:667,"Chat  ",2019-11-08 18:09:41:383
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:53:725,"Chat  ",2019-11-08 18:09:41:435
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:53:746,"Chat  ",2019-11-08 18:09:41:455
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:53:781,"Chat  ",2019-11-08 18:09:41:490
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:53:876,"Chat  ",2019-11-08 18:09:41:586
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:53:951,"Chat  ",2019-11-08 18:09:41:660
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:53:978,"Chat  ",2019-11-08 18:09:41:688
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:54:037,"Chat  ",2019-11-08 18:09:41:747
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:54:073,"Chat  ",2019-11-08 18:09:41:782
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:54:157,"Chat  ",2019-11-08 18:09:42:148
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:54:226,"Chat  ",2019-11-08 18:09:42:151
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:54:288,"Chat  ",2019-11-08 18:09:42:154
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:54:429,"Chat  ",2019-11-08 18:09:42:157
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:54:487,"Chat  ",2019-11-08 18:09:42:195
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:54:604,"Chat  ",2019-11-08 18:09:42:312
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:54:625,"Chat  ",2019-11-08 18:09:42:333
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:54:666,"Chat  ",2019-11-08 18:09:42:376
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:54:676,"Chat  ",2019-11-08 18:09:42:386
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:54:685,"Chat  ",2019-11-08 18:09:42:399
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:54:719,"Chat  ",2019-11-08 18:09:42:430
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:54:733,"Chat  ",2019-11-08 18:09:42:450
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:54:745,"Chat  ",2019-11-08 18:09:42:457
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:54:878,"Chat  ",2019-11-08 18:09:42:589
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:54:896,"Chat  ",2019-11-08 18:09:42:606
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:54:922,"Chat  ",2019-11-08 18:09:42:632
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:54:956,"Chat  ",2019-11-08 18:09:42:666
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:55:114,"Chat  ",2019-11-08 18:09:42:821
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:55:128,"Chat  ",2019-11-08 18:09:42:837
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:55:128,"Chat  ",2019-11-08 18:09:42:840
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:55:191,"Chat  ",2019-11-08 18:09:42:899
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:55:204,"Chat  ",2019-11-08 18:09:42:917
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:55:378,"Chat  ",2019-11-08 18:09:43:086
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:55:382,"Chat  ",2019-11-08 18:09:43:090
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:55:457,"Chat  ",2019-11-08 18:09:43:173
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:55:550,"Chat  ",2019-11-08 18:09:43:261
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:55:568,"Chat  ",2019-11-08 18:09:43:278
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:55:678,"Chat  ",2019-11-08 18:09:43:387
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:55:801,"Chat  ",2019-11-08 18:09:43:509
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:55:866,"Chat  ",2019-11-08 18:09:43:574
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:55:877,"Chat  ",2019-11-08 18:09:43:585
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:55:897,"Chat  ",2019-11-08 18:09:43:605
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:55:920,"Chat  ",2019-11-08 18:09:43:628
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:55:924,"Chat  ",2019-11-08 18:09:43:632
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:55:955,"Chat  ",2019-11-08 18:09:43:663
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:56:052,"Chat  ",2019-11-08 18:09:43:760
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:56:078,"Chat  ",2019-11-08 18:09:43:786
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:56:093,"Chat  ",2019-11-08 18:09:43:801
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:56:137,"Chat  ",2019-11-08 18:09:43:845
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:56:172,"Chat  ",2019-11-08 18:09:43:881
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:56:181,"Chat  ",2019-11-08 18:09:43:888
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:56:398,"Chat  ",2019-11-08 18:09:44:105
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:56:503,"Chat  ",2019-11-08 18:09:44:210
Client-Client-Thread-2,++++++++++++++++++++,,Client-Thread-2,2019-11-08 18:09:56:603,"Chat  ",2019-11-08 18:09:44:347
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:56:643,"Chat  ",2019-11-08 18:09:44:351
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:56:651,"Chat  ",2019-11-08 18:09:44:358
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:56:684,"Chat  ",2019-11-08 18:09:44:393
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:56:739,"Chat  ",2019-11-08 18:09:44:447
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:56:747,"Chat  ",2019-11-08 18:09:44:456
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:56:792,"Chat  ",2019-11-08 18:09:44:500
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:56:844,"Chat  ",2019-11-08 18:09:44:553
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:56:904,"Chat  ",2019-11-08 18:09:44:613
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:56:916,"Chat  ",2019-11-08 18:09:44:626
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:56:920,"Chat  ",2019-11-08 18:09:44:630
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:56:972,"Chat  ",2019-11-08 18:09:44:682
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:56:973,"Chat  ",2019-11-08 18:09:44:687
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:57:094,"Chat  ",2019-11-08 18:09:44:803
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:57:192,"Chat  ",2019-11-08 18:09:44:901
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:57:265,"Chat  ",2019-11-08 18:09:44:973
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:57:271,"Chat  ",2019-11-08 18:09:44:979
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:57:321,"Chat  ",2019-11-08 18:09:45:029
Client-Client-Thread-6,++++++++++++++++++++,,Client-Thread-6,2019-11-08 18:09:57:377,"Chat  ",2019-11-08 18:09:45:085
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:57:379,"Chat  ",2019-11-08 18:09:45:089
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:57:527,"Chat  ",2019-11-08 18:09:45:236
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:57:548,"Chat  ",2019-11-08 18:09:45:257
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:57:762,"Chat  ",2019-11-08 18:09:46:549
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:57:770,"Chat  ",2019-11-08 18:09:46:555
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:57:863,"Chat  ",2019-11-08 18:09:46:559
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:57:929,"Chat  ",2019-11-08 18:09:46:563
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:57:935,"Chat  ",2019-11-08 18:09:46:567
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:57:940,"Chat  ",2019-11-08 18:09:46:572
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:58:069,"Chat  ",2019-11-08 18:09:46:578
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:58:117,"Chat  ",2019-11-08 18:09:46:582
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:58:158,"Chat  ",2019-11-08 18:09:46:587
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:58:192,"Chat  ",2019-11-08 18:09:46:591
Client-Client-Thread-8,++++++++++++++++++++,,Client-Thread-8,2019-11-08 18:09:58:200,"Chat  ",2019-11-08 18:09:46:595
Client-Client-Thread-1,++++++++++++++++++++,,Client-Thread-1,2019-11-08 18:09:58:242,"Chat  ",2019-11-08 18:09:46:603
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:58:316,"Chat  ",2019-11-08 18:09:46:608
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:58:471,"Chat  ",2019-11-08 18:09:46:614
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:58:485,"Chat  ",2019-11-08 18:09:46:619
Client-Client-Thread-7,++++++++++++++++++++,,Client-Thread-7,2019-11-08 18:09:58:535,"Chat  ",2019-11-08 18:09:46:625
Client-Client-Thread-4,++++++++++++++++++++,,Client-Thread-4,2019-11-08 18:09:58:551,"Chat  ",2019-11-08 18:09:46:630
Client-Client-Thread-10,++++++++++++++++++++,,Client-Thread-10,2019-11-08 18:09:58:658,"Chat  ",2019-11-08 18:09:46:634
Client-Client-Thread-5,++++++++++++++++++++,,Client-Thread-5,2019-11-08 18:09:58:688,"Chat  ",2019-11-08 18:09:46:639
Client-Client-Thread-9,++++++++++++++++++++,,Client-Thread-9,2019-11-08 18:09:58:731,"Chat  ",2019-11-08 18:09:46:644
Client-Client-Thread-3,++++++++++++++++++++,,Client-Thread-3,2019-11-08 18:09:58:763,"Chat  ",2019-11-08 18:09:46:649
